Nome,Data/ora modifica,Conteggio entità,Modificato da,Tipo di elemento,Percorso
INTRANET Rownok Alvi,9/22/2023 1:01,267420,chiara romano,Folder,personal/romano_spici_eu/Documents/INTRANET
Buste paga,10/16/2023 6:30,277613,Luigi Panaro,Folder,personal/romano_spici_eu/Documents/INTRANET/INTRANET Rownok Alvi
Certificazione Unica,3/25/2024 7:23,293853,Luigi Panaro,Folder,personal/romano_spici_eu/Documents/INTRANET/INTRANET Rownok Alvi
2023,11/14/2023 3:18,283565,Luigi Panaro,Folder,personal/romano_spici_eu/Documents/INTRANET/INTRANET Rownok Alvi/Buste paga
2024,2/15/2024 1:08,290471,Luigi Panaro,Folder,personal/romano_spici_eu/Documents/INTRANET/INTRANET Rownok Alvi/Buste paga
09 ROWNOK.pdf,10/18/2023 0:42,283566,Luigi Panaro,Item,personal/romano_spici_eu/Documents/INTRANET/INTRANET Rownok Alvi/Buste paga/2023
10.ROWNOK.pdf,11/16/2023 8:39,283924,Luigi Panaro,Item,personal/romano_spici_eu/Documents/INTRANET/INTRANET Rownok Alvi/Buste paga/2023
11.ROWNOK.pdf,12/18/2023 8:34,286320,Luigi Panaro,Item,personal/romano_spici_eu/Documents/INTRANET/INTRANET Rownok Alvi/Buste paga/2023
12.ROWNOK.pdf,1/16/2024 4:30,287728,Luigi Panaro,Item,personal/romano_spici_eu/Documents/INTRANET/INTRANET Rownok Alvi/Buste paga/2023
01-2024.pdf,2/14/2024 7:21,290448,Luigi Panaro,Item,personal/romano_spici_eu/Documents/INTRANET/INTRANET Rownok Alvi/Buste paga/2024
02-2024.pdf,3/14/2024 7:56,293182,Luigi Panaro,Item,personal/romano_spici_eu/Documents/INTRANET/INTRANET Rownok Alvi/Buste paga/2024
03-2024.pdf,4/11/2024 23:44,295306,Luigi Panaro,Item,personal/romano_spici_eu/Documents/INTRANET/INTRANET Rownok Alvi/Buste paga/2024
04-2024.pdf,5/27/2024 7:46,316799,Luigi Panaro,Item,personal/romano_spici_eu/Documents/INTRANET/INTRANET Rownok Alvi/Buste paga/2024
05-2024.pdf,6/26/2024 8:09,320173,Luigi Panaro,Item,personal/romano_spici_eu/Documents/INTRANET/INTRANET Rownok Alvi/Buste paga/2024
06-2024.pdf,7/16/2024 0:59,321853,Luigi Panaro,Item,personal/romano_spici_eu/Documents/INTRANET/INTRANET Rownok Alvi/Buste paga/2024
07-2024.pdf,9/27/2024 1:40,328239,Luigi Panaro,Item,personal/romano_spici_eu/Documents/INTRANET/INTRANET Rownok Alvi/Buste paga/2024
08-2024.pdf,9/27/2024 1:50,328255,Luigi Panaro,Item,personal/romano_spici_eu/Documents/INTRANET/INTRANET Rownok Alvi/Buste paga/2024
CU 2024 REDD. 2023 ROWNOK.pdf,3/25/2024 6:11,293855,Luigi Panaro,Item,personal/romano_spici_eu/Documents/INTRANET/INTRANET Rownok Alvi/Certificazione Unica
ROWNOK CUR24.pdf,3/27/2024 7:47,294069,Luigi Panaro,Item,personal/romano_spici_eu/Documents/INTRANET/INTRANET Rownok Alvi/Certificazione Unica
FABRITECH,10/27/2022 6:01,180,App di SharePoint,Folder,personal/romano_spici_eu/Documents/SPICI activities shared
Manuale Odoo.pptx,7/18/2024 8:25,322005,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/CRM/Procedure & Manuale
500 ITALIANI NELL'A.I REPORT.pdf,3/19/2024 7:34,293386,federica porzio,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH
